date,C2CC,DLR,K2TC,Pebble Beach,Clontarf - Pebble Beach Carpark
21/08/2022,82511.87211,67026.49403,12952.32702,12576.68633,
28/08/2022,96551.4513,83625.04472,11035.96628,14844.99664,
04/09/2022,88091.77057,73961.14211,12992.80483,12858.00852,
11/09/2022,72152.91049,49923.88988,15117.27298,10948.33336,
18/09/2022,83521.80039,71408.24358,15889.01032,13255.4536,
25/09/2022,75211.96631,57197.72228,13028.28024,11478.52323,
02/10/2022,63799.90188,54817.32196,12996.1126,10151.81705,
09/10/2022,73002.83703,41290.56909,12655.58933,8637.177458,
16/10/2022,66669.62002,50853.08092,11952.10962,10161.50823,
23/10/2022,56015.87457,35262.02576,9758.022892,7425.52165,
30/10/2022,64274.03749,39756.9953,11302.64882,8097.086713,
06/11/2022,53300.75335,43836.48468,7223.534952,8654.22709,
13/11/2022,73420.66626,42310.50927,14307.746,8302.368018,
20/11/2022,59988.80631,38422.10772,13038.52705,8357.793134,
27/11/2022,52798.81469,32436.33798,8136.556999,6767.433263,
04/12/2022,61742.11468,35870.32287,8710.514914,8846.66853,
11/12/2022,32098.29016,14084.04613,6914.321407,3437.809378,
18/12/2022,25229.52995,9984.996248,5615.087403,3041.741784,
25/12/2022,23977.46482,19029.0282,3459.855857,3656.220566,
01/01/2023,23148.70817,27171.72457,2330.043737,4362.846816,604
08/01/2023,61873.14605,53372.25488,9714.607151,9640.021937,5987
15/01/2023,55917.48186,27847.98512,12339.02386,6092.801508,4205
22/01/2023,52367.46554,31824.35556,12431.77874,6607.034045,5230
29/01/2023,66940.07573,45554.01043,11439.82111,8986.897683,7013
05/02/2023,65438.25444,46852.00501,11864.75483,9983.83679,6615
12/02/2023,72185.97985,59620.83983,10995.77684,11342.66928,8018
19/02/2023,55771.98085,49167.73914,10537.71777,8385.849808,6450
26/02/2023,74498.66314,53142.70338,11562.3384,9922.264737,7676
05/03/2023,60535.70074,43575.15085,8798.639496,8904.687564,6970
12/03/2023,47299.18964,34493.20525,7423.713936,6114.801294,4644
19/03/2023,58429.62815,54564.99123,5578.661673,9688.747498,5656
26/03/2023,73072.51478,60778.32469,12183.36724,9880.97155,6310
02/04/2023,63343.24369,53397.28627,10462.17167,9243.575664,7214
09/04/2023,74311.44448,60421.6604,9388.15364,10909.16242,8035
16/04/2023,63101.24807,55232.57339,8594.476502,10386.4352,7591
23/04/2023,80746.19473,73238.78661,15341.21513,11413.1199,8574
30/04/2023,73118.06502,57873.53132,11235.43443,10889.89929,7807
07/05/2023,117277.1936,126147.2031,15715.45201,21391.02628,11056
14/05/2023,81021.20086,73423.47611,12786.29984,12982.66455,9540
21/05/2023,123809.1105,115368.4304,22668.84659,18831.068,12651
28/05/2023,100147.5115,98871.95163,15143.82079,16423.98519,15105
04/06/2023,111437.2088,106729.6166,13126.86634,17628.32427,16810
11/06/2023,93391.73754,98408.237,13867.25639,16201.11494,15096
18/06/2023,93770.32239,100713.5769,15811.32968,16700.12197,14624
25/06/2023,88144.17458,79342.22794,13737.63642,14445.79543,12665
02/07/2023,84891.25714,73078.7558,12170.62961,13149.73855,10659
09/07/2023,74939.39201,62464.56864,9865.573436,11386.58222,9578
16/07/2023,60309.20215,49490.18386,8752.774194,9400.722109,7897
23/07/2023,67549.66845,51191.2295,10092.55327,10589.97345,8662
30/07/2023,82148.06288,71870.94443,12739.04552,13537.52117,10235
06/08/2023,68134.07214,56502.20408,8449.146484,10662.58284,8387
13/08/2023,79630.0698,83713.2973,8986.725024,14571.98265,11603
20/08/2023,77081.23762,69724.35724,12910.58545,12173.67821,11079
27/08/2023,82407.45249,78151.44346,12336.1131,12893.74438,10798
03/09/2023,92249.02926,89076.81992,16638.26922,16322.83963,13602
10/09/2023,98056.51346,101055.9413,13685.03923,17072.59193,17472
17/09/2023,55313.47018,41514.00273,10410.36811,8499.344531,7222
24/09/2023,65372.19316,49224.49304,9239.722048,9857.564416,8078
01/10/2023,56944.77997,45674.17848,8398.90672,9076.960182,7682
08/10/2023,70781.33795,58637.67559,13053.27285,11051.93262,9613
15/10/2023,76245.90589,51879.39144,13399.8978,10525.49671,9351
22/10/2023,52205.37658,36569.47076,11818.10657,8522.227823,7258
29/10/2023,50990.19306,36227.34811,12078.09486,7909.155248,6957
05/11/2023,40812.55962,40831.53827,6596.926762,7907.196711,6804
12/11/2023,52494.75362,36587.89788,9127.034455,8149.28283,7075
19/11/2023,51026.01243,37015.80615,10096.84258,7704.130241,6048
26/11/2023,51228.63076,40499.92911,11082.20513,8207.804038,6530
03/12/2023,49946.513,21124.37758,6759.427118,4938.720175,6059
,,,,,3935
,,,,,6335
,,,,,3975
,,,,,3255
